0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0.81815,0.81815,0.81815,0.81815,0.81815,0.81815,0.81815,0.81815,0.81815,0.81815,0.81815,0.81815,0.81815,0.81815,0.81815,0.81815,0.81815,0.81815,0.81815,0.81815,0.81815,0.81815,0.81815,0.81815,0.81815,0.81815,0.81815,0.81815,0.81815,0.81815,0.81815,0.81815,0.81815,0.81815,0.18185,0.18185,0.18185,0.18185,0.18185,0.81815,0.85659,0.85659,0.85659,0.85659,0.85659,0.85659,0.85659,0.85659,0.85659,0.85659,0.85659,0.85659,0.85659,0.85659,0.85659,0.85659,0.85659,0.85659,0.85659,0.85659,0.85659,0.85659,0.85659,0.85659,0.85659,0.85659,0.85659,0.85659,0.85659,0.85659,0.85659,0.85659,0.85659,0.85659,0.14340999999999998,0.14340999999999998,0.14340999999999998,0.14340999999999998,0.14340999999999998,0.85659,0.81389,0.81389,0.81389,0.81389,0.81389,0.81389,0.81389,0.81389,0.81389,0.81389,0.81389,0.81389,0.81389,0.81389,0.81389,0.81389,0.81389,0.81389,0.81389,0.81389,0.81389,0.81389,0.81389,0.81389,0.81389,0.81389,0.81389,0.81389,0.81389,0.81389,0.81389,0.81389,0.81389,0.81389,0.18611,0.18611,0.18611,0.18611,0.18611,0.81389
0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.17471,0.17471,0.17471,0.17471,0.17471,0.82529,0.86301,0.86301,0.86301,0.86301,0.86301,0.86301,0.86301,0.86301,0.86301,0.86301,0.86301,0.86301,0.86301,0.86301,0.86301,0.86301,0.86301,0.86301,0.86301,0.86301,0.86301,0.86301,0.86301,0.86301,0.86301,0.86301,0.86301,0.86301,0.86301,0.86301,0.86301,0.86301,0.86301,0.86301,0.13699,0.13699,0.13699,0.13699,0.13699,0.86301,0.82201,0.82201,0.82201,0.82201,0.82201,0.82201,0.82201,0.82201,0.82201,0.82201,0.82201,0.82201,0.82201,0.82201,0.82201,0.82201,0.82201,0.82201,0.82201,0.82201,0.82201,0.82201,0.82201,0.82201,0.82201,0.82201,0.82201,0.82201,0.82201,0.82201,0.82201,0.82201,0.82201,0.82201,0.17799,0.17799,0.17799,0.17799,0.17799,0.82201
0.8351200000000001,0.8351200000000001,0.8351200000000001,0.8351200000000001,0.8351200000000001,0.8351200000000001,0.8351200000000001,0.8351200000000001,0.8351200000000001,0.8351200000000001,0.8351200000000001,0.8351200000000001,0.8351200000000001,0.8351200000000001,0.8351200000000001,0.8351200000000001,0.8351200000000001,0.8351200000000001,0.8351200000000001,0.8351200000000001,0.8351200000000001,0.8351200000000001,0.8351200000000001,0.8351200000000001,0.8351200000000001,0.8351200000000001,0.8351200000000001,0.8351200000000001,0.8351200000000001,0.8351200000000001,0.8351200000000001,0.8351200000000001,0.8351200000000001,0.8351200000000001,0.16488,0.16488,0.16488,0.16488,0.16488,0.8351200000000001,0.8666,0.8666,0.8666,0.8666,0.8666,0.8666,0.8666,0.8666,0.8666,0.8666,0.8666,0.8666,0.8666,0.8666,0.8666,0.8666,0.8666,0.8666,0.8666,0.8666,0.8666,0.8666,0.8666,0.8666,0.8666,0.8666,0.8666,0.8666,0.8666,0.8666,0.8666,0.8666,0.8666,0.8666,0.1334,0.1334,0.1334,0.1334,0.1334,0.8666,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.8308700000000001,0.16913,0.16913,0.16913,0.16913,0.16913,0.8308700000000001
0.83986,0.83986,0.83986,0.83986,0.83986,0.83986,0.83986,0.83986,0.83986,0.83986,0.83986,0.83986,0.83986,0.83986,0.83986,0.83986,0.83986,0.83986,0.83986,0.83986,0.83986,0.83986,0.83986,0.83986,0.83986,0.83986,0.83986,0.83986,0.83986,0.83986,0.83986,0.83986,0.83986,0.83986,0.16014,0.16014,0.16014,0.16014,0.16014,0.83986,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.8760600000000001,0.12394000000000001,0.12394000000000001,0.12394000000000001,0.12394000000000001,0.12394000000000001,0.8760600000000001,0.8383,0.8383,0.8383,0.8383,0.8383,0.8383,0.8383,0.8383,0.8383,0.8383,0.8383,0.8383,0.8383,0.8383,0.8383,0.8383,0.8383,0.8383,0.8383,0.8383,0.8383,0.8383,0.8383,0.8383,0.8383,0.8383,0.8383,0.8383,0.8383,0.8383,0.8383,0.8383,0.8383,0.8383,0.1617,0.1617,0.1617,0.1617,0.1617,0.8383
0.8473,0.8473,0.8473,0.8473,0.8473,0.8473,0.8473,0.8473,0.8473,0.8473,0.8473,0.8473,0.8473,0.8473,0.8473,0.8473,0.8473,0.8473,0.8473,0.8473,0.8473,0.8473,0.8473,0.8473,0.8473,0.8473,0.8473,0.8473,0.8473,0.8473,0.8473,0.8473,0.8473,0.8473,0.1527,0.1527,0.1527,0.1527,0.1527,0.8473,0.8825,0.8825,0.8825,0.8825,0.8825,0.8825,0.8825,0.8825,0.8825,0.8825,0.8825,0.8825,0.8825,0.8825,0.8825,0.8825,0.8825,0.8825,0.8825,0.8825,0.8825,0.8825,0.8825,0.8825,0.8825,0.8825,0.8825,0.8825,0.8825,0.8825,0.8825,0.8825,0.8825,0.8825,0.1175,0.1175,0.1175,0.1175,0.1175,0.8825,0.84659,0.84659,0.84659,0.84659,0.84659,0.84659,0.84659,0.84659,0.84659,0.84659,0.84659,0.84659,0.84659,0.84659,0.84659,0.84659,0.84659,0.84659,0.84659,0.84659,0.84659,0.84659,0.84659,0.84659,0.84659,0.84659,0.84659,0.84659,0.84659,0.84659,0.84659,0.84659,0.84659,0.84659,0.15341,0.15341,0.15341,0.15341,0.15341,0.84659
0.85462,0.85462,0.85462,0.85462,0.85462,0.85462,0.85462,0.85462,0.85462,0.85462,0.85462,0.85462,0.85462,0.85462,0.85462,0.85462,0.85462,0.85462,0.85462,0.85462,0.85462,0.85462,0.85462,0.85462,0.85462,0.85462,0.85462,0.85462,0.85462,0.85462,0.85462,0.85462,0.85462,0.85462,0.14538,0.14538,0.14538,0.14538,0.14538,0.85462,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.8891899999999999,0.11080999999999999,0.11080999999999999,0.11080999999999999,0.11080999999999999,0.11080999999999999,0.8891899999999999,0.85487,0.85487,0.85487,0.85487,0.85487,0.85487,0.85487,0.85487,0.85487,0.85487,0.85487,0.85487,0.85487,0.85487,0.85487,0.85487,0.85487,0.85487,0.85487,0.85487,0.85487,0.85487,0.85487,0.85487,0.85487,0.85487,0.85487,0.85487,0.85487,0.85487,0.85487,0.85487,0.85487,0.85487,0.14513,0.14513,0.14513,0.14513,0.14513,0.85487
0.86219,0.86219,0.86219,0.86219,0.86219,0.86219,0.86219,0.86219,0.86219,0.86219,0.86219,0.86219,0.86219,0.86219,0.86219,0.86219,0.86219,0.86219,0.86219,0.86219,0.86219,0.86219,0.86219,0.86219,0.86219,0.86219,0.86219,0.86219,0.86219,0.86219,0.86219,0.86219,0.86219,0.86219,0.13781,0.13781,0.13781,0.13781,0.13781,0.86219,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.8957700000000001,0.10422999999999999,0.10422999999999999,0.10422999999999999,0.10422999999999999,0.10422999999999999,0.8957700000000001,0.86321,0.86321,0.86321,0.86321,0.86321,0.86321,0.86321,0.86321,0.86321,0.86321,0.86321,0.86321,0.86321,0.86321,0.86321,0.86321,0.86321,0.86321,0.86321,0.86321,0.86321,0.86321,0.86321,0.86321,0.86321,0.86321,0.86321,0.86321,0.86321,0.86321,0.86321,0.86321,0.86321,0.86321,0.13679000000000002,0.13679000000000002,0.13679000000000002,0.13679000000000002,0.13679000000000002,0.86321
0.8697,0.8697,0.8697,0.8697,0.8697,0.8697,0.8697,0.8697,0.8697,0.8697,0.8697,0.8697,0.8697,0.8697,0.8697,0.8697,0.8697,0.8697,0.8697,0.8697,0.8697,0.8697,0.8697,0.8697,0.8697,0.8697,0.8697,0.8697,0.8697,0.8697,0.8697,0.8697,0.8697,0.8697,0.1303,0.1303,0.1303,0.1303,0.1303,0.8697,0.90238,0.90238,0.90238,0.90238,0.90238,0.90238,0.90238,0.90238,0.90238,0.90238,0.90238,0.90238,0.90238,0.90238,0.90238,0.90238,0.90238,0.90238,0.90238,0.90238,0.90238,0.90238,0.90238,0.90238,0.90238,0.90238,0.90238,0.90238,0.90238,0.90238,0.90238,0.90238,0.90238,0.90238,0.097625,0.097625,0.097625,0.097625,0.097625,0.90238,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.8716700000000001,0.12833,0.12833,0.12833,0.12833,0.12833,0.8716700000000001
0.87734,0.87734,0.87734,0.87734,0.87734,0.87734,0.87734,0.87734,0.87734,0.87734,0.87734,0.87734,0.87734,0.87734,0.87734,0.87734,0.87734,0.87734,0.87734,0.87734,0.87734,0.87734,0.87734,0.87734,0.87734,0.87734,0.87734,0.87734,0.87734,0.87734,0.87734,0.87734,0.87734,0.87734,0.12265999999999999,0.12265999999999999,0.12265999999999999,0.12265999999999999,0.12265999999999999,0.87734,0.90905,0.90905,0.90905,0.90905,0.90905,0.90905,0.90905,0.90905,0.90905,0.90905,0.90905,0.90905,0.90905,0.90905,0.90905,0.90905,0.90905,0.90905,0.90905,0.90905,0.90905,0.90905,0.90905,0.90905,0.90905,0.90905,0.90905,0.90905,0.90905,0.90905,0.90905,0.90905,0.90905,0.90905,0.090947,0.090947,0.090947,0.090947,0.090947,0.90905,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.8801200000000001,0.11988,0.11988,0.11988,0.11988,0.11988,0.8801200000000001
0.8850100000000001,0.8850100000000001,0.8850100000000001,0.8850100000000001,0.8850100000000001,0.8850100000000001,0.8850100000000001,0.8850100000000001,0.8850100000000001,0.8850100000000001,0.8850100000000001,0.8850100000000001,0.8850100000000001,0.8850100000000001,0.8850100000000001,0.8850100000000001,0.8850100000000001,0.8850100000000001,0.8850100000000001,0.8850100000000001,0.8850100000000001,0.8850100000000001,0.8850100000000001,0.8850100000000001,0.8850100000000001,0.8850100000000001,0.8850100000000001,0.8850100000000001,0.8850100000000001,0.8850100000000001,0.8850100000000001,0.8850100000000001,0.8850100000000001,0.8850100000000001,0.11499000000000001,0.11499000000000001,0.11499000000000001,0.11499000000000001,0.11499000000000001,0.8850100000000001,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.084189,0.084189,0.084189,0.084189,0.084189,0.91581,0.88859,0.88859,0.88859,0.88859,0.88859,0.88859,0.88859,0.88859,0.88859,0.88859,0.88859,0.88859,0.88859,0.88859,0.88859,0.88859,0.88859,0.88859,0.88859,0.88859,0.88859,0.88859,0.88859,0.88859,0.88859,0.88859,0.88859,0.88859,0.88859,0.88859,0.88859,0.88859,0.88859,0.88859,0.11141,0.11141,0.11141,0.11141,0.11141,0.88859
0.8927700000000001,0.8927700000000001,0.8927700000000001,0.8927700000000001,0.8927700000000001,0.8927700000000001,0.8927700000000001,0.8927700000000001,0.8927700000000001,0.8927700000000001,0.8927700000000001,0.8927700000000001,0.8927700000000001,0.8927700000000001,0.8927700000000001,0.8927700000000001,0.8927700000000001,0.8927700000000001,0.8927700000000001,0.8927700000000001,0.8927700000000001,0.8927700000000001,0.8927700000000001,0.8927700000000001,0.8927700000000001,0.8927700000000001,0.8927700000000001,0.8927700000000001,0.8927700000000001,0.8927700000000001,0.8927700000000001,0.8927700000000001,0.8927700000000001,0.8927700000000001,0.10722999999999999,0.10722999999999999,0.10722999999999999,0.10722999999999999,0.10722999999999999,0.8927700000000001,0.9225,0.9225,0.9225,0.9225,0.9225,0.9225,0.9225,0.9225,0.9225,0.9225,0.9225,0.9225,0.9225,0.9225,0.9225,0.9225,0.9225,0.9225,0.9225,0.9225,0.9225,0.9225,0.9225,0.9225,0.9225,0.9225,0.9225,0.9225,0.9225,0.9225,0.9225,0.9225,0.9225,0.9225,0.077501,0.077501,0.077501,0.077501,0.077501,0.9225,0.89718,0.89718,0.89718,0.89718,0.89718,0.89718,0.89718,0.89718,0.89718,0.89718,0.89718,0.89718,0.89718,0.89718,0.89718,0.89718,0.89718,0.89718,0.89718,0.89718,0.89718,0.89718,0.89718,0.89718,0.89718,0.89718,0.89718,0.89718,0.89718,0.89718,0.89718,0.89718,0.89718,0.89718,0.10282000000000001,0.10282000000000001,0.10282000000000001,0.10282000000000001,0.10282000000000001,0.89718
0.9005799999999999,0.9005799999999999,0.9005799999999999,0.9005799999999999,0.9005799999999999,0.9005799999999999,0.9005799999999999,0.9005799999999999,0.9005799999999999,0.9005799999999999,0.9005799999999999,0.9005799999999999,0.9005799999999999,0.9005799999999999,0.9005799999999999,0.9005799999999999,0.9005799999999999,0.9005799999999999,0.9005799999999999,0.9005799999999999,0.9005799999999999,0.9005799999999999,0.9005799999999999,0.9005799999999999,0.9005799999999999,0.9005799999999999,0.9005799999999999,0.9005799999999999,0.9005799999999999,0.9005799999999999,0.9005799999999999,0.9005799999999999,0.9005799999999999,0.9005799999999999,0.099424,0.099424,0.099424,0.099424,0.099424,0.9005799999999999,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.9293600000000001,0.07064400000000001,0.07064400000000001,0.07064400000000001,0.07064400000000001,0.07064400000000001,0.9293600000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.9057200000000001,0.09428099999999999,0.09428099999999999,0.09428099999999999,0.09428099999999999,0.09428099999999999,0.9057200000000001
0.90835,0.90835,0.90835,0.90835,0.90835,0.90835,0.90835,0.90835,0.90835,0.90835,0.90835,0.90835,0.90835,0.90835,0.90835,0.90835,0.90835,0.90835,0.90835,0.90835,0.90835,0.90835,0.90835,0.90835,0.90835,0.90835,0.90835,0.90835,0.90835,0.90835,0.90835,0.90835,0.90835,0.90835,0.091647,0.091647,0.091647,0.091647,0.091647,0.90835,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.9361299999999999,0.063868,0.063868,0.063868,0.063868,0.063868,0.9361299999999999,0.91443,0.91443,0.91443,0.91443,0.91443,0.91443,0.91443,0.91443,0.91443,0.91443,0.91443,0.91443,0.91443,0.91443,0.91443,0.91443,0.91443,0.91443,0.91443,0.91443,0.91443,0.91443,0.91443,0.91443,0.91443,0.91443,0.91443,0.91443,0.91443,0.91443,0.91443,0.91443,0.91443,0.91443,0.085565,0.085565,0.085565,0.085565,0.085565,0.91443
0.91625,0.91625,0.91625,0.91625,0.91625,0.91625,0.91625,0.91625,0.91625,0.91625,0.91625,0.91625,0.91625,0.91625,0.91625,0.91625,0.91625,0.91625,0.91625,0.91625,0.91625,0.91625,0.91625,0.91625,0.91625,0.91625,0.91625,0.91625,0.91625,0.91625,0.91625,0.91625,0.91625,0.91625,0.083754,0.083754,0.083754,0.083754,0.083754,0.91625,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.9429200000000001,0.057076,0.057076,0.057076,0.057076,0.057076,0.9429200000000001,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.9231799999999999,0.076824,0.076824,0.076824,0.076824,0.076824,0.9231799999999999
0.75698,0.75698,0.75698,0.75698,0.75698,0.75698,0.75698,0.75698,0.75698,0.75698,0.75698,0.75698,0.75698,0.75698,0.75698,0.75698,0.75698,0.75698,0.75698,0.75698,0.75698,0.75698,0.75698,0.75698,0.75698,0.75698,0.75698,0.75698,0.75698,0.75698,0.75698,0.75698,0.75698,0.75698,0.24301999999999999,0.24301999999999999,0.24301999999999999,0.24301999999999999,0.24301999999999999,0.75698,0.79772,0.79772,0.79772,0.79772,0.79772,0.79772,0.79772,0.79772,0.79772,0.79772,0.79772,0.79772,0.79772,0.79772,0.79772,0.79772,0.79772,0.79772,0.79772,0.79772,0.79772,0.79772,0.79772,0.79772,0.79772,0.79772,0.79772,0.79772,0.79772,0.79772,0.79772,0.79772,0.79772,0.79772,0.20228,0.20228,0.20228,0.20228,0.20228,0.79772,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.7409399999999999,0.25906,0.25906,0.25906,0.25906,0.25906,0.7409399999999999
0.8779299999999999,0.8779299999999999,0.8779299999999999,0.8779299999999999,0.8779299999999999,0.8779299999999999,0.8779299999999999,0.8779299999999999,0.8779299999999999,0.8779299999999999,0.8779299999999999,0.8779299999999999,0.8779299999999999,0.8779299999999999,0.8779299999999999,0.8779299999999999,0.8779299999999999,0.8779299999999999,0.8779299999999999,0.8779299999999999,0.8779299999999999,0.8779299999999999,0.8779299999999999,0.8779299999999999,0.8779299999999999,0.8779299999999999,0.8779299999999999,0.8779299999999999,0.8779299999999999,0.8779299999999999,0.8779299999999999,0.8779299999999999,0.8779299999999999,0.8779299999999999,0.12207,0.12207,0.12207,0.12207,0.12207,0.8779299999999999,0.7699,0.7699,0.7699,0.7699,0.7699,0.7699,0.7699,0.7699,0.7699,0.7699,0.7699,0.7699,0.7699,0.7699,0.7699,0.7699,0.7699,0.7699,0.7699,0.7699,0.7699,0.7699,0.7699,0.7699,0.7699,0.7699,0.7699,0.7699,0.7699,0.7699,0.7699,0.7699,0.7699,0.7699,0.2301,0.2301,0.2301,0.2301,0.2301,0.7699,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.26345,0.26345,0.26345,0.26345,0.26345,0.73655
