0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0.69094,0.69094,0.69094,0.69094,0.69094,0.69094,0.69094,0.69094,0.69094,0.69094,0.69094,0.69094,0.69094,0.69094,0.69094,0.69094,0.69094,0.69094,0.69094,0.69094,0.69094,0.69094,0.69094,0.69094,0.69094,0.69094,0.69094,0.69094,0.69094,0.69094,0.69094,0.69094,0.69094,0.69094,0.30906,0.30906,0.30906,0.30906,0.30906,0.69094,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.7852600000000001,0.21474000000000001,0.21474000000000001,0.21474000000000001,0.21474000000000001,0.21474000000000001,0.7852600000000001,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.28728000000000004,0.28728000000000004,0.28728000000000004,0.28728000000000004,0.28728000000000004,0.71272
0.69921,0.69921,0.69921,0.69921,0.69921,0.69921,0.69921,0.69921,0.69921,0.69921,0.69921,0.69921,0.69921,0.69921,0.69921,0.69921,0.69921,0.69921,0.69921,0.69921,0.69921,0.69921,0.69921,0.69921,0.69921,0.69921,0.69921,0.69921,0.69921,0.69921,0.69921,0.69921,0.69921,0.69921,0.30079,0.30079,0.30079,0.30079,0.30079,0.69921,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.7925800000000001,0.20742,0.20742,0.20742,0.20742,0.20742,0.7925800000000001,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.7219399999999999,0.27806,0.27806,0.27806,0.27806,0.27806,0.7219399999999999
0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.29245,0.29245,0.29245,0.29245,0.29245,0.70755,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.2,0.2,0.2,0.8,0.73119,0.73119,0.73119,0.73119,0.73119,0.73119,0.73119,0.73119,0.73119,0.73119,0.73119,0.73119,0.73119,0.73119,0.73119,0.73119,0.73119,0.73119,0.73119,0.73119,0.73119,0.73119,0.73119,0.73119,0.73119,0.73119,0.73119,0.73119,0.73119,0.73119,0.73119,0.73119,0.73119,0.73119,0.26881,0.26881,0.26881,0.26881,0.26881,0.73119
0.71603,0.71603,0.71603,0.71603,0.71603,0.71603,0.71603,0.71603,0.71603,0.71603,0.71603,0.71603,0.71603,0.71603,0.71603,0.71603,0.71603,0.71603,0.71603,0.71603,0.71603,0.71603,0.71603,0.71603,0.71603,0.71603,0.71603,0.71603,0.71603,0.71603,0.71603,0.71603,0.71603,0.71603,0.28397,0.28397,0.28397,0.28397,0.28397,0.71603,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.8074399999999999,0.19255999999999998,0.19255999999999998,0.19255999999999998,0.19255999999999998,0.19255999999999998,0.8074399999999999,0.74049,0.74049,0.74049,0.74049,0.74049,0.74049,0.74049,0.74049,0.74049,0.74049,0.74049,0.74049,0.74049,0.74049,0.74049,0.74049,0.74049,0.74049,0.74049,0.74049,0.74049,0.74049,0.74049,0.74049,0.74049,0.74049,0.74049,0.74049,0.74049,0.74049,0.74049,0.74049,0.74049,0.74049,0.25951,0.25951,0.25951,0.25951,0.25951,0.74049
0.7246,0.7246,0.7246,0.7246,0.7246,0.7246,0.7246,0.7246,0.7246,0.7246,0.7246,0.7246,0.7246,0.7246,0.7246,0.7246,0.7246,0.7246,0.7246,0.7246,0.7246,0.7246,0.7246,0.7246,0.7246,0.7246,0.7246,0.7246,0.7246,0.7246,0.7246,0.7246,0.7246,0.7246,0.2754,0.2754,0.2754,0.2754,0.2754,0.7246,0.81491,0.81491,0.81491,0.81491,0.81491,0.81491,0.81491,0.81491,0.81491,0.81491,0.81491,0.81491,0.81491,0.81491,0.81491,0.81491,0.81491,0.81491,0.81491,0.81491,0.81491,0.81491,0.81491,0.81491,0.81491,0.81491,0.81491,0.81491,0.81491,0.81491,0.81491,0.81491,0.81491,0.81491,0.18509,0.18509,0.18509,0.18509,0.18509,0.81491,0.74988,0.74988,0.74988,0.74988,0.74988,0.74988,0.74988,0.74988,0.74988,0.74988,0.74988,0.74988,0.74988,0.74988,0.74988,0.74988,0.74988,0.74988,0.74988,0.74988,0.74988,0.74988,0.74988,0.74988,0.74988,0.74988,0.74988,0.74988,0.74988,0.74988,0.74988,0.74988,0.74988,0.74988,0.25012,0.25012,0.25012,0.25012,0.25012,0.74988
0.73328,0.73328,0.73328,0.73328,0.73328,0.73328,0.73328,0.73328,0.73328,0.73328,0.73328,0.73328,0.73328,0.73328,0.73328,0.73328,0.73328,0.73328,0.73328,0.73328,0.73328,0.73328,0.73328,0.73328,0.73328,0.73328,0.73328,0.73328,0.73328,0.73328,0.73328,0.73328,0.73328,0.73328,0.26671999999999996,0.26671999999999996,0.26671999999999996,0.26671999999999996,0.26671999999999996,0.73328,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.8223600000000001,0.17764000000000002,0.17764000000000002,0.17764000000000002,0.17764000000000002,0.17764000000000002,0.8223600000000001,0.75936,0.75936,0.75936,0.75936,0.75936,0.75936,0.75936,0.75936,0.75936,0.75936,0.75936,0.75936,0.75936,0.75936,0.75936,0.75936,0.75936,0.75936,0.75936,0.75936,0.75936,0.75936,0.75936,0.75936,0.75936,0.75936,0.75936,0.75936,0.75936,0.75936,0.75936,0.75936,0.75936,0.75936,0.24064000000000002,0.24064000000000002,0.24064000000000002,0.24064000000000002,0.24064000000000002,0.75936
0.74198,0.74198,0.74198,0.74198,0.74198,0.74198,0.74198,0.74198,0.74198,0.74198,0.74198,0.74198,0.74198,0.74198,0.74198,0.74198,0.74198,0.74198,0.74198,0.74198,0.74198,0.74198,0.74198,0.74198,0.74198,0.74198,0.74198,0.74198,0.74198,0.74198,0.74198,0.74198,0.74198,0.74198,0.25801999999999997,0.25801999999999997,0.25801999999999997,0.25801999999999997,0.25801999999999997,0.74198,0.82995,0.82995,0.82995,0.82995,0.82995,0.82995,0.82995,0.82995,0.82995,0.82995,0.82995,0.82995,0.82995,0.82995,0.82995,0.82995,0.82995,0.82995,0.82995,0.82995,0.82995,0.82995,0.82995,0.82995,0.82995,0.82995,0.82995,0.82995,0.82995,0.82995,0.82995,0.82995,0.82995,0.82995,0.17005,0.17005,0.17005,0.17005,0.17005,0.82995,0.76886,0.76886,0.76886,0.76886,0.76886,0.76886,0.76886,0.76886,0.76886,0.76886,0.76886,0.76886,0.76886,0.76886,0.76886,0.76886,0.76886,0.76886,0.76886,0.76886,0.76886,0.76886,0.76886,0.76886,0.76886,0.76886,0.76886,0.76886,0.76886,0.76886,0.76886,0.76886,0.76886,0.76886,0.23114,0.23114,0.23114,0.23114,0.23114,0.76886
0.7508100000000001,0.7508100000000001,0.7508100000000001,0.7508100000000001,0.7508100000000001,0.7508100000000001,0.7508100000000001,0.7508100000000001,0.7508100000000001,0.7508100000000001,0.7508100000000001,0.7508100000000001,0.7508100000000001,0.7508100000000001,0.7508100000000001,0.7508100000000001,0.7508100000000001,0.7508100000000001,0.7508100000000001,0.7508100000000001,0.7508100000000001,0.7508100000000001,0.7508100000000001,0.7508100000000001,0.7508100000000001,0.7508100000000001,0.7508100000000001,0.7508100000000001,0.7508100000000001,0.7508100000000001,0.7508100000000001,0.7508100000000001,0.7508100000000001,0.7508100000000001,0.24919000000000002,0.24919000000000002,0.24919000000000002,0.24919000000000002,0.24919000000000002,0.7508100000000001,0.83747,0.83747,0.83747,0.83747,0.83747,0.83747,0.83747,0.83747,0.83747,0.83747,0.83747,0.83747,0.83747,0.83747,0.83747,0.83747,0.83747,0.83747,0.83747,0.83747,0.83747,0.83747,0.83747,0.83747,0.83747,0.83747,0.83747,0.83747,0.83747,0.83747,0.83747,0.83747,0.83747,0.83747,0.16253,0.16253,0.16253,0.16253,0.16253,0.83747,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.7784800000000001,0.22152,0.22152,0.22152,0.22152,0.22152,0.7784800000000001
0.5808300000000001,0.5808300000000001,0.5808300000000001,0.5808300000000001,0.5808300000000001,0.5808300000000001,0.5808300000000001,0.5808300000000001,0.5808300000000001,0.5808300000000001,0.5808300000000001,0.5808300000000001,0.5808300000000001,0.5808300000000001,0.5808300000000001,0.5808300000000001,0.5808300000000001,0.5808300000000001,0.5808300000000001,0.5808300000000001,0.5808300000000001,0.5808300000000001,0.5808300000000001,0.5808300000000001,0.5808300000000001,0.5808300000000001,0.5808300000000001,0.5808300000000001,0.5808300000000001,0.5808300000000001,0.5808300000000001,0.5808300000000001,0.5808300000000001,0.5808300000000001,0.41917,0.41917,0.41917,0.41917,0.41917,0.5808300000000001,0.67874,0.67874,0.67874,0.67874,0.67874,0.67874,0.67874,0.67874,0.67874,0.67874,0.67874,0.67874,0.67874,0.67874,0.67874,0.67874,0.67874,0.67874,0.67874,0.67874,0.67874,0.67874,0.67874,0.67874,0.67874,0.67874,0.67874,0.67874,0.67874,0.67874,0.67874,0.67874,0.67874,0.67874,0.32126,0.32126,0.32126,0.32126,0.32126,0.67874,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.5818300000000001,0.41817,0.41817,0.41817,0.41817,0.41817,0.5818300000000001
0.58746,0.58746,0.58746,0.58746,0.58746,0.58746,0.58746,0.58746,0.58746,0.58746,0.58746,0.58746,0.58746,0.58746,0.58746,0.58746,0.58746,0.58746,0.58746,0.58746,0.58746,0.58746,0.58746,0.58746,0.58746,0.58746,0.58746,0.58746,0.58746,0.58746,0.58746,0.58746,0.58746,0.58746,0.41253999999999996,0.41253999999999996,0.41253999999999996,0.41253999999999996,0.41253999999999996,0.58746,0.68517,0.68517,0.68517,0.68517,0.68517,0.68517,0.68517,0.68517,0.68517,0.68517,0.68517,0.68517,0.68517,0.68517,0.68517,0.68517,0.68517,0.68517,0.68517,0.68517,0.68517,0.68517,0.68517,0.68517,0.68517,0.68517,0.68517,0.68517,0.68517,0.68517,0.68517,0.68517,0.68517,0.68517,0.31483,0.31483,0.31483,0.31483,0.31483,0.68517,0.58975,0.58975,0.58975,0.58975,0.58975,0.58975,0.58975,0.58975,0.58975,0.58975,0.58975,0.58975,0.58975,0.58975,0.58975,0.58975,0.58975,0.58975,0.58975,0.58975,0.58975,0.58975,0.58975,0.58975,0.58975,0.58975,0.58975,0.58975,0.58975,0.58975,0.58975,0.58975,0.58975,0.58975,0.41025,0.41025,0.41025,0.41025,0.41025,0.58975
0.59416,0.59416,0.59416,0.59416,0.59416,0.59416,0.59416,0.59416,0.59416,0.59416,0.59416,0.59416,0.59416,0.59416,0.59416,0.59416,0.59416,0.59416,0.59416,0.59416,0.59416,0.59416,0.59416,0.59416,0.59416,0.59416,0.59416,0.59416,0.59416,0.59416,0.59416,0.59416,0.59416,0.59416,0.40584000000000003,0.40584000000000003,0.40584000000000003,0.40584000000000003,0.40584000000000003,0.59416,0.69167,0.69167,0.69167,0.69167,0.69167,0.69167,0.69167,0.69167,0.69167,0.69167,0.69167,0.69167,0.69167,0.69167,0.69167,0.69167,0.69167,0.69167,0.69167,0.69167,0.69167,0.69167,0.69167,0.69167,0.69167,0.69167,0.69167,0.69167,0.69167,0.69167,0.69167,0.69167,0.69167,0.69167,0.30833,0.30833,0.30833,0.30833,0.30833,0.69167,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.5977399999999999,0.40226,0.40226,0.40226,0.40226,0.40226,0.5977399999999999
0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.60106,0.39894,0.39894,0.39894,0.39894,0.39894,0.60106,0.69826,0.69826,0.69826,0.69826,0.69826,0.69826,0.69826,0.69826,0.69826,0.69826,0.69826,0.69826,0.69826,0.69826,0.69826,0.69826,0.69826,0.69826,0.69826,0.69826,0.69826,0.69826,0.69826,0.69826,0.69826,0.69826,0.69826,0.69826,0.69826,0.69826,0.69826,0.69826,0.69826,0.69826,0.30174,0.30174,0.30174,0.30174,0.30174,0.69826,0.60573,0.60573,0.60573,0.60573,0.60573,0.60573,0.60573,0.60573,0.60573,0.60573,0.60573,0.60573,0.60573,0.60573,0.60573,0.60573,0.60573,0.60573,0.60573,0.60573,0.60573,0.60573,0.60573,0.60573,0.60573,0.60573,0.60573,0.60573,0.60573,0.60573,0.60573,0.60573,0.60573,0.60573,0.39427,0.39427,0.39427,0.39427,0.39427,0.60573
0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.39202,0.39202,0.39202,0.39202,0.39202,0.60798,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.7048300000000001,0.29517,0.29517,0.29517,0.29517,0.29517,0.7048300000000001,0.61388,0.61388,0.61388,0.61388,0.61388,0.61388,0.61388,0.61388,0.61388,0.61388,0.61388,0.61388,0.61388,0.61388,0.61388,0.61388,0.61388,0.61388,0.61388,0.61388,0.61388,0.61388,0.61388,0.61388,0.61388,0.61388,0.61388,0.61388,0.61388,0.61388,0.61388,0.61388,0.61388,0.61388,0.38611999999999996,0.38611999999999996,0.38611999999999996,0.38611999999999996,0.38611999999999996,0.61388
0.615,0.615,0.615,0.615,0.615,0.615,0.615,0.615,0.615,0.615,0.615,0.615,0.615,0.615,0.615,0.615,0.615,0.615,0.615,0.615,0.615,0.615,0.615,0.615,0.615,0.615,0.615,0.615,0.615,0.615,0.615,0.615,0.615,0.615,0.385,0.385,0.385,0.385,0.385,0.615,0.71149,0.71149,0.71149,0.71149,0.71149,0.71149,0.71149,0.71149,0.71149,0.71149,0.71149,0.71149,0.71149,0.71149,0.71149,0.71149,0.71149,0.71149,0.71149,0.71149,0.71149,0.71149,0.71149,0.71149,0.71149,0.71149,0.71149,0.71149,0.71149,0.71149,0.71149,0.71149,0.71149,0.71149,0.28851,0.28851,0.28851,0.28851,0.28851,0.71149,0.62207,0.62207,0.62207,0.62207,0.62207,0.62207,0.62207,0.62207,0.62207,0.62207,0.62207,0.62207,0.62207,0.62207,0.62207,0.62207,0.62207,0.62207,0.62207,0.62207,0.62207,0.62207,0.62207,0.62207,0.62207,0.62207,0.62207,0.62207,0.62207,0.62207,0.62207,0.62207,0.62207,0.62207,0.37793000000000004,0.37793000000000004,0.37793000000000004,0.37793000000000004,0.37793000000000004,0.62207
0.6221,0.6221,0.6221,0.6221,0.6221,0.6221,0.6221,0.6221,0.6221,0.6221,0.6221,0.6221,0.6221,0.6221,0.6221,0.6221,0.6221,0.6221,0.6221,0.6221,0.6221,0.6221,0.6221,0.6221,0.6221,0.6221,0.6221,0.6221,0.6221,0.6221,0.6221,0.6221,0.6221,0.6221,0.3779,0.3779,0.3779,0.3779,0.3779,0.6221,0.71815,0.71815,0.71815,0.71815,0.71815,0.71815,0.71815,0.71815,0.71815,0.71815,0.71815,0.71815,0.71815,0.71815,0.71815,0.71815,0.71815,0.71815,0.71815,0.71815,0.71815,0.71815,0.71815,0.71815,0.71815,0.71815,0.71815,0.71815,0.71815,0.71815,0.71815,0.71815,0.71815,0.71815,0.28185,0.28185,0.28185,0.28185,0.28185,0.71815,0.63038,0.63038,0.63038,0.63038,0.63038,0.63038,0.63038,0.63038,0.63038,0.63038,0.63038,0.63038,0.63038,0.63038,0.63038,0.63038,0.63038,0.63038,0.63038,0.63038,0.63038,0.63038,0.63038,0.63038,0.63038,0.63038,0.63038,0.63038,0.63038,0.63038,0.63038,0.63038,0.63038,0.63038,0.36962,0.36962,0.36962,0.36962,0.36962,0.63038
0.62935,0.62935,0.62935,0.62935,0.62935,0.62935,0.62935,0.62935,0.62935,0.62935,0.62935,0.62935,0.62935,0.62935,0.62935,0.62935,0.62935,0.62935,0.62935,0.62935,0.62935,0.62935,0.62935,0.62935,0.62935,0.62935,0.62935,0.62935,0.62935,0.62935,0.62935,0.62935,0.62935,0.62935,0.37065,0.37065,0.37065,0.37065,0.37065,0.62935,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.27505,0.27505,0.27505,0.27505,0.27505,0.72495,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868,0.36132,0.36132,0.36132,0.36132,0.36132,0.63868
0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.36334,0.36334,0.36334,0.36334,0.36334,0.63666,0.73174,0.73174,0.73174,0.73174,0.73174,0.73174,0.73174,0.73174,0.73174,0.73174,0.73174,0.73174,0.73174,0.73174,0.73174,0.73174,0.73174,0.73174,0.73174,0.73174,0.73174,0.73174,0.73174,0.73174,0.73174,0.73174,0.73174,0.73174,0.73174,0.73174,0.73174,0.73174,0.73174,0.73174,0.26826,0.26826,0.26826,0.26826,0.26826,0.73174,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.6470899999999999,0.35291,0.35291,0.35291,0.35291,0.35291,0.6470899999999999
0.64403,0.64403,0.64403,0.64403,0.64403,0.64403,0.64403,0.64403,0.64403,0.64403,0.64403,0.64403,0.64403,0.64403,0.64403,0.64403,0.64403,0.64403,0.64403,0.64403,0.64403,0.64403,0.64403,0.64403,0.64403,0.64403,0.64403,0.64403,0.64403,0.64403,0.64403,0.64403,0.64403,0.64403,0.35597,0.35597,0.35597,0.35597,0.35597,0.64403,0.73864,0.73864,0.73864,0.73864,0.73864,0.73864,0.73864,0.73864,0.73864,0.73864,0.73864,0.73864,0.73864,0.73864,0.73864,0.73864,0.73864,0.73864,0.73864,0.73864,0.73864,0.73864,0.73864,0.73864,0.73864,0.73864,0.73864,0.73864,0.73864,0.73864,0.73864,0.73864,0.73864,0.73864,0.26136,0.26136,0.26136,0.26136,0.26136,0.73864,0.65557,0.65557,0.65557,0.65557,0.65557,0.65557,0.65557,0.65557,0.65557,0.65557,0.65557,0.65557,0.65557,0.65557,0.65557,0.65557,0.65557,0.65557,0.65557,0.65557,0.65557,0.65557,0.65557,0.65557,0.65557,0.65557,0.65557,0.65557,0.65557,0.65557,0.65557,0.65557,0.65557,0.65557,0.34443,0.34443,0.34443,0.34443,0.34443,0.65557
